46.58	-0.00300149	0.997012	0.997003	-1.003	-0.000133912
46.59	-0.00300015	0.997013	0.997004	-1.003	-0.000133823
46.6	-0.00299881	0.997015	0.997006	-1.00299	-0.000133734
46.61	-0.00299747	0.997016	0.997007	-1.00299	-0.000133644
46.62	-0.00299614	0.997017	0.997008	-1.00299	-0.000133555
46.63	-0.0029948	0.997019	0.99701	-1.00299	-0.000133466
46.64	-0.00299347	0.99702	0.997011	-1.00299	-0.000133377
46.65	-0.00299213	0.997021	0.997012	-1.00299	-0.000133288
46.66	-0.0029908	0.997023	0.997014	-1.00299	-0.000133199
46.67	-0.00298947	0.997024	0.997015	-1.00299	-0.00013311
46.68	-0.00298814	0.997025	0.997016	-1.00298	-0.000133021
46.69	-0.00298681	0.997027	0.997018	-1.00298	-0.000132933
46.7	-0.00298548	0.997028	0.997019	-1.00298	-0.000132844
46.71	-0.00298415	0.997029	0.99702	-1.00298	-0.000132756
46.72	-0.00298282	0.99703	0.997022	-1.00298	-0.000132667
46.73	-0.00298149	0.997032	0.997023	-1.00298	-0.000132579
46.74	-0.00298017	0.997033	0.997024	-1.00298	-0.000132491
46.75	-0.00297884	0.997034	0.997026	-1.00297	-0.000132402
46.76	-0.00297752	0.997036	0.997027	-1.00297	-0.000132314
46.77	-0.0029762	0.997037	0.997028	-1.00297	-0.000132226
46.78	-0.00297487	0.997038	0.99703	-1.00297	-0.000132138
46.79	-0.00297355	0.99704	0.997031	-1.00297	-0.00013205
46.8	-0.00297223	0.997041	0.997032	-1.00297	-0.000131963
46.81	-0.00297091	0.997042	0.997033	-1.00297	-0.000131875
46.82	-0.00296959	0.997044	0.997035	-1.00297	-0.000131787
46.83	-0.00296828	0.997045	0.997036	-1.00296	-0.0001317
46.84	-0.00296696	0.997046	0.997037	-1.00296	-0.000131612
46.85	-0.00296564	0.997047	0.997039	-1.00296	-0.000131525
46.86	-0.00296433	0.997049	0.99704	-1.00296	-0.000131437
46.87	-0.00296301	0.99705	0.997041	-1.00296	-0.00013135
46.88	-0.0029617	0.997051	0.997043	-1.00296	-0.000131263
46.89	-0.00296039	0.997053	0.997044	-1.00296	-0.000131176
46.9	-0.00295908	0.997054	0.997045	-1.00295	-0.000131089
46.91	-0.00295776	0.997055	0.997047	-1.00295	-0.000131002
46.92	-0.00295645	0.997057	0.997048	-1.00295	-0.000130915
46.93	-0.00295515	0.997058	0.997049	-1.00295	-0.000130828
46.94	-0.00295384	0.997059	0.997051	-1.00295	-0.000130742
46.95	-0.00295253	0.99706	0.997052	-1.00295	-0.000130655
46.96	-0.00295122	0.997062	0.997053	-1.00295	-0.000130568
46.97	-0.00294992	0.997063	0.997054	-1.00295	-0.000130482
46.98	-0.00294861	0.997064	0.997056	-1.00294	-0.000130395
46.99	-0.00294731	0.997066	0.997057	-1.00294	-0.000130309
47	-0.00294601	0.997067	0.997058	-1.00294	-0.000130223
47.01	-0.0029447	0.997068	0.99706	-1.00294	-0.000130137
47.02	-0.0029434	0.99707	0.997061	-1.00294	-0.000130051
47.03	-0.0029421	0.997071	0.997062	-1.00294	-0.000129965
47.04	-0.0029408	0.997072	0.997064	-1.00294	-0.000129879
47.05	-0.0029395	0.997073	0.997065	-1.00294	-0.000129793
47.06	-0.0029382	0.997075	0.997066	-1.00293	-0.000129707
47.07	-0.00293691	0.997076	0.997067	-1.00293	-0.000129621
47.08	-0.00293561	0.997077	0.997069	-1.00293	-0.000129535
47.09	-0.00293432	0.997079	0.99707	-1.00293	-0.00012945
47.1	-0.00293302	0.99708	0.997071	-1.00293	-0.000129364
47.11	-0.00293173	0.997081	0.997073	-1.00293	-0.000129279
47.12	-0.00293044	0.997082	0.997074	-1.00293	-0.000129194
47.13	-0.00292914	0.997084	0.997075	-1.00292	-0.000129108
47.14	-0.00292785	0.997085	0.997076	-1.00292	-0.000129023
47.15	-0.00292656	0.997086	0.997078	-1.00292	-0.000128938
47.16	-0.00292527	0.997088	0.997079	-1.00292	-0.000128853
47.17	-0.00292398	0.997089	0.99708	-1.00292	-0.000128768
47.18	-0.0029227	0.99709	0.997082	-1.00292	-0.000128683
47.19	-0.00292141	0.997091	0.997083	-1.00292	-0.000128598
47.2	-0.00292012	0.997093	0.997084	-1.00292	-0.000128513
47.21	-0.00291884	0.997094	0.997085	-1.00291	-0.000128429
47.22	-0.00291755	0.997095	0.997087	-1.00291	-0.000128344
47.23	-0.00291627	0.997096	0.997088	-1.00291	-0.00012826
47.24	-0.00291499	0.997098	0.997089	-1.00291	-0.000128175
47.25	-0.00291371	0.997099	0.997091	-1.00291	-0.000128091
47.26	-0.00291243	0.9971	0.997092	-1.00291	-0.000128006
47.27	-0.00291115	0.997102	0.997093	-1.00291	-0.000127922
47.28	-0.00290987	0.997103	0.997094	-1.00291	-0.000127838
47.29	-0.00290859	0.997104	0.997096	-1.0029	-0.000127754
47.3	-0.00290731	0.997105	0.997097	-1.0029	-0.00012767
47.31	-0.00290603	0.997107	0.997098	-1.0029	-0.000127586
47.32	-0.00290476	0.997108	0.997099	-1.0029	-0.000127502
47.33	-0.00290348	0.997109	0.997101	-1.0029	-0.000127418
47.34	-0.00290221	0.99711	0.997102	-1.0029	-0.000127335
47.35	-0.00290094	0.997112	0.997103	-1.0029	-0.000127251
47.36	-0.00289966	0.997113	0.997105	-1.0029	-0.000127167
47.37	-0.00289839	0.997114	0.997106	-1.00289	-0.000127084
47.38	-0.00289712	0.997115	0.997107	-1.00289	-0.000127
47.39	-0.00289585	0.997117	0.997108	-1.00289	-0.000126917
47.4	-0.00289458	0.997118	0.99711	-1.00289	-0.000126834
47.41	-0.00289331	0.997119	0.997111	-1.00289	-0.000126751
47.42	-0.00289205	0.99712	0.997112	-1.00289	-0.000126667
47.43	-0.00289078	0.997122	0.997113	-1.00289	-0.000126584
47.44	-0.00288951	0.997123	0.997115	-1.00289	-0.000126501
47.45	-0.00288825	0.997124	0.997116	-1.00288	-0.000126418
47.46	-0.00288698	0.997125	0.997117	-1.00288	-0.000126336
47.47	-0.00288572	0.997127	0.997118	-1.00288	-0.000126253
47.48	-0.00288446	0.997128	0.99712	-1.00288	-0.00012617
47.49	-0.0028832	0.997129	0.997121	-1.00288	-0.000126087
47.5	-0.00288193	0.99713	0.997122	-1.00288	-0.000126005
47.51	-0.00288067	0.997132	0.997123	-1.00288	-0.000125922
47.52	-0.00287942	0.997133	0.997125	-1.00288	-0.00012584
47.53	-0.00287816	0.997134	0.997126	-1.00287	-0.000125758
47.54	-0.0028769	0.997135	0.997127	-1.00287	-0.000125675
47.55	-0.00287564	0.997137	0.997128	-1.00287	-0.000125593
47.56	-0.00287439	0.997138	0.99713	-1.00287	-0.000125511
47.57	-0.00287313	0.997139	0.997131	-1.00287	-0.000125429
47.58	-0.00287188	0.99714	0.997132	-1.00287	-0.000125347
47.59	-0.00287062	0.997142	0.997133	-1.00287	-0.000125265
47.6	-0.00286937	0.997143	0.997135	-1.00287	-0.000125183
47.61	-0.00286812	0.997144	0.997136	-1.00286	-0.000125101
47.62	-0.00286687	0.997145	0.997137	-1.00286	-0.00012502
47.63	-0.00286562	0.997147	0.997138	-1.00286	-0.000124938
47.64	-0.00286437	0.997148	0.99714	-1.00286	-0.000124857
47.65	-0.00286312	0.997149	0.997141	-1.00286	-0.000124775
47.66	-0.00286187	0.99715	0.997142	-1.00286	-0.000124694
47.67	-0.00286063	0.997152	0.997143	-1.00286	-0.000124612
47.68	-0.00285938	0.997153	0.997145	-1.00286	-0.000124531
47.69	-0.00285813	0.997154	0.997146	-1.00285	-0.00012445
47.7	-0.00285689	0.997155	0.997147	-1.00285	-0.000124369
47.71	-0.00285565	0.997157	0.997148	-1.00285	-0.000124288
47.72	-0.0028544	0.997158	0.99715	-1.00285	-0.000124207
47.73	-0.00285316	0.997159	0.997151	-1.00285	-0.000124126
47.74	-0.00285192	0.99716	0.997152	-1.00285	-0.000124045
47.75	-0.00285068	0.997161	0.997153	-1.00285	-0.000123964
47.76	-0.00284944	0.997163	0.997155	-1.00285	-0.000123883
47.77	-0.0028482	0.997164	0.997156	-1.00284	-0.000123803
47.78	-0.00284696	0.997165	0.997157	-1.00284	-0.000123722
47.79	-0.00284573	0.997166	0.997158	-1.00284	-0.000123642
47.8	-0.00284449	0.997168	0.99716	-1.00284	-0.000123561
47.81	-0.00284325	0.997169	0.997161	-1.00284	-0.000123481
47.82	-0.00284202	0.99717	0.997162	-1.00284	-0.0001234
47.83	-0.00284078	0.997171	0.997163	-1.00284	-0.00012332
47.84	-0.00283955	0.997172	0.997164	-1.00284	-0.00012324
47.85	-0.00283832	0.997174	0.997166	-1.00283	-0.00012316
47.86	-0.00283709	0.997175	0.997167	-1.00283	-0.00012308
47.87	-0.00283586	0.997176	0.997168	-1.00283	-0.000123
47.88	-0.00283463	0.997177	0.997169	-1.00283	-0.00012292
47.89	-0.0028334	0.997179	0.997171	-1.00283	-0.00012284
47.9	-0.00283217	0.99718	0.997172	-1.00283	-0.000122761
47.91	-0.00283094	0.997181	0.997173	-1.00283	-0.000122681
47.92	-0.00282971	0.997182	0.997174	-1.00283	-0.000122601
47.93	-0.00282849	0.997183	0.997176	-1.00282	-0.000122522
47.94	-0.00282726	0.997185	0.997177	-1.00282	-0.000122442
47.95	-0.00282604	0.997186	0.997178	-1.00282	-0.000122363
47.96	-0.00282482	0.997187	0.997179	-1.00282	-0.000122284
47.97	-0.00282359	0.997188	0.99718	-1.00282	-0.000122204
47.98	-0.00282237	0.99719	0.997182	-1.00282	-0.000122125
47.99	-0.00282115	0.997191	0.997183	-1.00282	-0.000122046
48	-0.00281993	0.997192	0.997184	-1.00282	-0.000121967
48.01	-0.00281871	0.997193	0.997185	-1.00281	-0.000121888
48.02	-0.00281749	0.997194	0.997186	-1.00281	-0.000121809
48.03	-0.00281627	0.997196	0.997188	-1.00281	-0.00012173
48.04	-0.00281506	0.997197	0.997189	-1.00281	-0.000121651
48.05	-0.00281384	0.997198	0.99719	-1.00281	-0.000121573
48.06	-0.00281262	0.997199	0.997191	-1.00281	-0.000121494
48.07	-0.00281141	0.9972	0.997193	-1.00281	-0.000121415
48.08	-0.00281019	0.997202	0.997194	-1.00281	-0.000121337
48.09	-0.00280898	0.997203	0.997195	-1.00281	-0.000121258
48.1	-0.00280777	0.997204	0.997196	-1.0028	-0.00012118
48.11	-0.00280656	0.997205	0.997197	-1.0028	-0.000121102
48.12	-0.00280535	0.997206	0.997199	-1.0028	-0.000121023
48.13	-0.00280413	0.997208	0.9972	-1.0028	-0.000120945
48.14	-0.00280293	0.997209	0.997201	-1.0028	-0.000120867
48.15	-0.00280172	0.99721	0.997202	-1.0028	-0.000120789
48.16	-0.00280051	0.997211	0.997203	-1.0028	-0.000120711
48.17	-0.0027993	0.997212	0.997205	-1.0028	-0.000120633
48.18	-0.0027981	0.997214	0.997206	-1.00279	-0.000120555
48.19	-0.00279689	0.997215	0.997207	-1.00279	-0.000120478
48.2	-0.00279569	0.997216	0.997208	-1.00279	-0.0001204
48.21	-0.00279448	0.997217	0.997209	-1.00279	-0.000120322
48.22	-0.00279328	0.997218	0.997211	-1.00279	-0.000120245
48.23	-0.00279208	0.99722	0.997212	-1.00279	-0.000120167
48.24	-0.00279087	0.997221	0.997213	-1.00279	-0.00012009
48.25	-0.00278967	0.997222	0.997214	-1.00279	-0.000120012
48.26	-0.00278847	0.997223	0.997215	-1.00278	-0.000119935
48.27	-0.00278727	0.997224	0.997217	-1.00278	-0.000119858
48.28	-0.00278607	0.997226	0.997218	-1.00278	-0.000119781
48.29	-0.00278488	0.997227	0.997219	-1.00278	-0.000119704
48.3	-0.00278368	0.997228	0.99722	-1.00278	-0.000119626
48.31	-0.00278248	0.997229	0.997221	-1.00278	-0.000119549
48.32	-0.00278129	0.99723	0.997223	-1.00278	-0.000119473
48.33	-0.00278009	0.997231	0.997224	-1.00278	-0.000119396
48.34	-0.0027789	0.997233	0.997225	-1.00278	-0.000119319
48.35	-0.00277771	0.997234	0.997226	-1.00277	-0.000119242
48.36	-0.00277651	0.997235	0.997227	-1.00277	-0.000119166
48.37	-0.00277532	0.997236	0.997229	-1.00277	-0.000119089
48.38	-0.00277413	0.997237	0.99723	-1.00277	-0.000119012
48.39	-0.00277294	0.997239	0.997231	-1.00277	-0.000118936
48.4	-0.00277175	0.99724	0.997232	-1.00277	-0.00011886
48.41	-0.00277056	0.997241	0.997233	-1.00277	-0.000118783
48.42	-0.00276938	0.997242	0.997234	-1.00277	-0.000118707
48.43	-0.00276819	0.997243	0.997236	-1.00276	-0.000118631
48.44	-0.002767	0.997244	0.997237	-1.00276	-0.000118555
48.45	-0.00276582	0.997246	0.997238	-1.00276	-0.000118479
48.46	-0.00276463	0.997247	0.997239	-1.00276	-0.000118403
48.47	-0.00276345	0.997248	0.99724	-1.00276	-0.000118327
48.48	-0.00276226	0.997249	0.997242	-1.00276	-0.000118251
48.49	-0.00276108	0.99725	0.997243	-1.00276	-0.000118175
48.5	-0.0027599	0.997251	0.997244	-1.00276	-0.000118099
48.51	-0.00275872	0.997253	0.997245	-1.00275	-0.000118024
48.52	-0.00275754	0.997254	0.997246	-1.00275	-0.000117948
48.53	-0.00275636	0.997255	0.997247	-1.00275	-0.000117872
48.54	-0.00275518	0.997256	0.997249	-1.00275	-0.000117797
48.55	-0.002754	0.997257	0.99725	-1.00275	-0.000117722
48.56	-0.00275283	0.997258	0.997251	-1.00275	-0.000117646
48.57	-0.00275165	0.99726	0.997252	-1.00275	-0.000117571
48.58	-0.00275047	0.997261	0.997253	-1.00275	-0.000117496
48.59	-0.0027493	0.997262	0.997254	-1.00275	-0.000117421
48.6	-0.00274812	0.997263	0.997256	-1.00274	-0.000117345
48.61	-0.00274695	0.997264	0.997257	-1.00274	-0.00011727
48.62	-0.00274578	0.997265	0.997258	-1.00274	-0.000117195
48.63	-0.00274461	0.997267	0.997259	-1.00274	-0.000117121
48.64	-0.00274343	0.997268	0.99726	-1.00274	-0.000117046
48.65	-0.00274226	0.997269	0.997261	-1.00274	-0.000116971
48.66	-0.00274109	0.99727	0.997263	-1.00274	-0.000116896
48.67	-0.00273993	0.997271	0.997264	-1.00274	-0.000116822
48.68	-0.00273876	0.997272	0.997265	-1.00274	-0.000116747
48.69	-0.00273759	0.997274	0.997266	-1.00273	-0.000116672
48.7	-0.00273642	0.997275	0.997267	-1.00273	-0.000116598
48.71	-0.00273526	0.997276	0.997268	-1.00273	-0.000116524
48.72	-0.00273409	0.997277	0.99727	-1.00273	-0.000116449
48.73	-0.00273293	0.997278	0.997271	-1.00273	-0.000116375
48.74	-0.00273176	0.997279	0.997272	-1.00273	-0.000116301
48.75	-0.0027306	0.997281	0.997273	-1.00273	-0.000116227
48.76	-0.00272944	0.997282	0.997274	-1.00273	-0.000116153
48.77	-0.00272828	0.997283	0.997275	-1.00272	-0.000116079
48.78	-0.00272712	0.997284	0.997277	-1.00272	-0.000116005
48.79	-0.00272596	0.997285	0.997278	-1.00272	-0.000115931
48.8	-0.0027248	0.997286	0.997279	-1.00272	-0.000115857
48.81	-0.00272364	0.997287	0.99728	-1.00272	-0.000115783
48.82	-0.00272248	0.997289	0.997281	-1.00272	-0.000115709
48.83	-0.00272132	0.99729	0.997282	-1.00272	-0.000115636
48.84	-0.00272017	0.997291	0.997284	-1.00272	-0.000115562
48.85	-0.00271901	0.997292	0.997285	-1.00272	-0.000115489
48.86	-0.00271786	0.997293	0.997286	-1.00271	-0.000115415
48.87	-0.0027167	0.997294	0.997287	-1.00271	-0.000115342
48.88	-0.00271555	0.997295	0.997288	-1.00271	-0.000115268
48.89	-0.0027144	0.997297	0.997289	-1.00271	-0.000115195
48.9	-0.00271324	0.997298	0.99729	-1.00271	-0.000115122
48.91	-0.00271209	0.997299	0.997292	-1.00271	-0.000115049
48.92	-0.00271094	0.9973	0.997293	-1.00271	-0.000114976
48.93	-0.00270979	0.997301	0.997294	-1.00271	-0.000114903
48.94	-0.00270864	0.997302	0.997295	-1.0027	-0.00011483
48.95	-0.0027075	0.997303	0.997296	-1.0027	-0.000114757
48.96	-0.00270635	0.997305	0.997297	-1.0027	-0.000114684
48.97	-0.0027052	0.997306	0.997298	-1.0027	-0.000114611
48.98	-0.00270405	0.997307	0.9973	-1.0027	-0.000114539
48.99	-0.00270291	0.997308	0.997301	-1.0027	-0.000114466
49	-0.00270176	0.997309	0.997302	-1.0027	-0.000114393
49.01	-0.00270062	0.99731	0.997303	-1.0027	-0.000114321
49.02	-0.00269948	0.997311	0.997304	-1.0027	-0.000114248
49.03	-0.00269834	0.997313	0.997305	-1.00269	-0.000114176
49.04	-0.00269719	0.997314	0.997306	-1.00269	-0.000114104
49.05	-0.00269605	0.997315	0.997308	-1.00269	-0.000114031
49.06	-0.00269491	0.997316	0.997309	-1.00269	-0.000113959
49.07	-0.00269377	0.997317	0.99731	-1.00269	-0.000113887
49.08	-0.00269263	0.997318	0.997311	-1.00269	-0.000113815
49.09	-0.0026915	0.997319	0.997312	-1.00269	-0.000113743
49.1	-0.00269036	0.99732	0.997313	-1.00269	-0.000113671
49.11	-0.00268922	0.997322	0.997314	-1.00269	-0.000113599
49.12	-0.00268809	0.997323	0.997316	-1.00268	-0.000113527
49.13	-0.00268695	0.997324	0.997317	-1.00268	-0.000113455
49.14	-0.00268582	0.997325	0.997318	-1.00268	-0.000113383
49.15	-0.00268468	0.997326	0.997319	-1.00268	-0.000113312
49.16	-0.00268355	0.997327	0.99732	-1.00268	-0.00011324
49.17	-0.00268242	0.997328	0.997321	-1.00268	-0.000113169
49.18	-0.00268128	0.997329	0.997322	-1.00268	-0.000113097
49.19	-0.00268015	0.997331	0.997323	-1.00268	-0.000113026
49.2	-0.00267902	0.997332	0.997325	-1.00268	-0.000112954
49.21	-0.00267789	0.997333	0.997326	-1.00267	-0.000112883
49.22	-0.00267677	0.997334	0.997327	-1.00267	-0.000112812
49.23	-0.00267564	0.997335	0.997328	-1.00267	-0.000112741
49.24	-0.00267451	0.997336	0.997329	-1.00267	-0.000112669
49.25	-0.00267338	0.997337	0.99733	-1.00267	-0.000112598
49.26	-0.00267226	0.997338	0.997331	-1.00267	-0.000112527
49.27	-0.00267113	0.99734	0.997332	-1.00267	-0.000112456
49.28	-0.00267001	0.997341	0.997334	-1.00267	-0.000112385
49.29	-0.00266888	0.997342	0.997335	-1.00267	-0.000112315
49.3	-0.00266776	0.997343	0.997336	-1.00266	-0.000112244
49.31	-0.00266664	0.997344	0.997337	-1.00266	-0.000112173
49.32	-0.00266552	0.997345	0.997338	-1.00266	-0.000112102
49.33	-0.00266439	0.997346	0.997339	-1.00266	-0.000112032
49.34	-0.00266327	0.997347	0.99734	-1.00266	-0.000111961
49.35	-0.00266215	0.997348	0.997341	-1.00266	-0.000111891
49.36	-0.00266104	0.99735	0.997343	-1.00266	-0.00011182
49.37	-0.00265992	0.997351	0.997344	-1.00266	-0.00011175
49.38	-0.0026588	0.997352	0.997345	-1.00266	-0.00011168
49.39	-0.00265768	0.997353	0.997346	-1.00265	-0.000111609
49.4	-0.00265657	0.997354	0.997347	-1.00265	-0.000111539
49.41	-0.00265545	0.997355	0.997348	-1.00265	-0.000111469
49.42	-0.00265434	0.997356	0.997349	-1.00265	-0.000111399
49.43	-0.00265322	0.997357	0.99735	-1.00265	-0.000111329
49.44	-0.00265211	0.997358	0.997351	-1.00265	-0.000111259
49.45	-0.002651	0.997359	0.997353	-1.00265	-0.000111189
49.46	-0.00264989	0.997361	0.997354	-1.00265	-0.000111119
49.47	-0.00264877	0.997362	0.997355	-1.00265	-0.00011105
49.48	-0.00264766	0.997363	0.997356	-1.00264	-0.00011098
49.49	-0.00264655	0.997364	0.997357	-1.00264	-0.00011091
49.5	-0.00264544	0.997365	0.997358	-1.00264	-0.000110841
49.51	-0.00264434	0.997366	0.997359	-1.00264	-0.000110771
49.52	-0.00264323	0.997367	0.99736	-1.00264	-0.000110702
49.53	-0.00264212	0.997368	0.997361	-1.00264	-0.000110632
49.54	-0.00264102	0.997369	0.997362	-1.00264	-0.000110563
49.55	-0.00263991	0.99737	0.997364	-1.00264	-0.000110493
49.56	-0.0026388	0.997372	0.997365	-1.00264	-0.000110424
49.57	-0.0026377	0.997373	0.997366	-1.00263	-0.000110355
49.58	-0.0026366	0.997374	0.997367	-1.00263	-0.000110286
49.59	-0.00263549	0.997375	0.997368	-1.00263	-0.000110217
49.6	-0.00263439	0.997376	0.997369	-1.00263	-0.000110148
49.61	-0.00263329	0.997377	0.99737	-1.00263	-0.000110079
49.62	-0.00263219	0.997378	0.997371	-1.00263	-0.00011001
49.63	-0.00263109	0.997379	0.997372	-1.00263	-0.000109941
49.64	-0.00262999	0.99738	0.997373	-1.00263	-0.000109872
49.65	-0.00262889	0.997381	0.997375	-1.00263	-0.000109803
49.66	-0.00262779	0.997383	0.997376	-1.00262	-0.000109735
49.67	-0.0026267	0.997384	0.997377	-1.00262	-0.000109666
49.68	-0.0026256	0.997385	0.997378	-1.00262	-0.000109598
49.69	-0.0026245	0.997386	0.997379	-1.00262	-0.000109529
49.7	-0.00262341	0.997387	0.99738	-1.00262	-0.000109461
49.71	-0.00262231	0.997388	0.997381	-1.00262	-0.000109392
49.72	-0.00262122	0.997389	0.997382	-1.00262	-0.000109324
49.73	-0.00262013	0.99739	0.997383	-1.00262	-0.000109256
49.74	-0.00261903	0.997391	0.997384	-1.00262	-0.000109187
49.75	-0.00261794	0.997392	0.997385	-1.00261	-0.000109119
49.76	-0.00261685	0.997393	0.997387	-1.00261	-0.000109051
49.77	-0.00261576	0.997394	0.997388	-1.00261	-0.000108983
49.78	-0.00261467	0.997396	0.997389	-1.00261	-0.000108915
49.79	-0.00261358	0.997397	0.99739	-1.00261	-0.000108847
49.8	-0.00261249	0.997398	0.997391	-1.00261	-0.000108779
49.81	-0.00261141	0.997399	0.997392	-1.00261	-0.000108711
49.82	-0.00261032	0.9974	0.997393	-1.00261	-0.000108644
49.83	-0.00260923	0.997401	0.997394	-1.00261	-0.000108576
49.84	-0.00260815	0.997402	0.997395	-1.0026	-0.000108508
49.85	-0.00260706	0.997403	0.997396	-1.0026	-0.000108441
49.86	-0.00260598	0.997404	0.997397	-1.0026	-0.000108373
49.87	-0.00260489	0.997405	0.997398	-1.0026	-0.000108306
49.88	-0.00260381	0.997406	0.9974	-1.0026	-0.000108238
49.89	-0.00260273	0.997407	0.997401	-1.0026	-0.000108171
49.9	-0.00260165	0.997408	0.997402	-1.0026	-0.000108103
49.91	-0.00260056	0.99741	0.997403	-1.0026	-0.000108036
49.92	-0.00259948	0.997411	0.997404	-1.0026	-0.000107969
49.93	-0.0025984	0.997412	0.997405	-1.0026	-0.000107902
49.94	-0.00259733	0.997413	0.997406	-1.00259	-0.000107835
49.95	-0.00259625	0.997414	0.997407	-1.00259	-0.000107768
49.96	-0.00259517	0.997415	0.997408	-1.00259	-0.000107701
49.97	-0.00259409	0.997416	0.997409	-1.00259	-0.000107634
49.98	-0.00259302	0.997417	0.99741	-1.00259	-0.000107567
49.99	-0.00259194	0.997418	0.997411	-1.00259	-0.0001075
50	-0.00259087	0.997419	0.997412	-1.00259	-0.000107433
50.01	-0.00258979	0.99742	0.997414	-1.00259	-0.000107367
50.02	-0.00258872	0.997421	0.997415	-1.00259	-0.0001073
50.03	-0.00258764	0.997422	0.997416	-1.00258	-0.000107233
50.04	-0.00258657	0.997423	0.997417	-1.00258	-0.000107167
50.05	-0.0025855	0.997424	0.997418	-1.00258	-0.0001071
50.06	-0.00258443	0.997426	0.997419	-1.00258	-0.000107034
50.07	-0.00258336	0.997427	0.99742	-1.00258	-0.000106967
50.08	-0.00258229	0.997428	0.997421	-1.00258	-0.000106901
50.09	-0.00258122	0.997429	0.997422	-1.00258	-0.000106835
50.1	-0.00258015	0.99743	0.997423	-1.00258	-0.000106769
50.11	-0.00257908	0.997431	0.997424	-1.00258	-0.000106702
50.12	-0.00257802	0.997432	0.997425	-1.00257	-0.000106636
50.13	-0.00257695	0.997433	0.997426	-1.00257	-0.00010657
50.14	-0.00257589	0.997434	0.997427	-1.00257	-0.000106504
50.15	-0.00257482	0.997435	0.997428	-1.00257	-0.000106438
50.16	-0.00257376	0.997436	0.99743	-1.00257	-0.000106372
50.17	-0.00257269	0.997437	0.997431	-1.00257	-0.000106307
50.18	-0.00257163	0.997438	0.997432	-1.00257	-0.000106241
50.19	-0.00257057	0.997439	0.997433	-1.00257	-0.000106175
50.2	-0.0025695	0.99744	0.997434	-1.00257	-0.000106109
50.21	-0.00256844	0.997441	0.997435	-1.00257	-0.000106044
50.22	-0.00256738	0.997442	0.997436	-1.00256	-0.000105978
50.23	-0.00256632	0.997444	0.997437	-1.00256	-0.000105913
50.24	-0.00256526	0.997445	0.997438	-1.00256	-0.000105847
50.25	-0.00256421	0.997446	0.997439	-1.00256	-0.000105782
50.26	-0.00256315	0.997447	0.99744	-1.00256	-0.000105716
50.27	-0.00256209	0.997448	0.997441	-1.00256	-0.000105651
50.28	-0.00256103	0.997449	0.997442	-1.00256	-0.000105586
50.29	-0.00255998	0.99745	0.997443	-1.00256	-0.000105521
50.3	-0.00255892	0.997451	0.997444	-1.00256	-0.000105456
50.31	-0.00255787	0.997452	0.997445	-1.00255	-0.00010539
50.32	-0.00255681	0.997453	0.997446	-1.00255	-0.000105325
50.33	-0.00255576	0.997454	0.997448	-1.00255	-0.00010526
50.34	-0.00255471	0.997455	0.997449	-1.00255	-0.000105196
50.35	-0.00255366	0.997456	0.99745	-1.00255	-0.000105131
50.36	-0.00255261	0.997457	0.997451	-1.00255	-0.000105066
50.37	-0.00255156	0.997458	0.997452	-1.00255	-0.000105001
50.38	-0.00255051	0.997459	0.997453	-1.00255	-0.000104936
50.39	-0.00254946	0.99746	0.997454	-1.00255	-0.000104872
50.4	-0.00254841	0.997461	0.997455	-1.00255	-0.000104807
50.41	-0.00254736	0.997462	0.997456	-1.00254	-0.000104743
50.42	-0.00254631	0.997463	0.997457	-1.00254	-0.000104678
50.43	-0.00254526	0.997464	0.997458	-1.00254	-0.000104614
50.44	-0.00254422	0.997465	0.997459	-1.00254	-0.000104549
50.45	-0.00254317	0.997466	0.99746	-1.00254	-0.000104485
50.46	-0.00254213	0.997468	0.997461	-1.00254	-0.000104421
50.47	-0.00254108	0.997469	0.997462	-1.00254	-0.000104356
50.48	-0.00254004	0.99747	0.997463	-1.00254	-0.000104292
50.49	-0.002539	0.997471	0.997464	-1.00254	-0.000104228
50.5	-0.00253796	0.997472	0.997465	-1.00253	-0.000104164
50.51	-0.00253691	0.997473	0.997466	-1.00253	-0.0001041
50.52	-0.00253587	0.997474	0.997467	-1.00253	-0.000104036
50.53	-0.00253483	0.997475	0.997468	-1.00253	-0.000103972
50.54	-0.00253379	0.997476	0.997469	-1.00253	-0.000103908
50.55	-0.00253275	0.997477	0.99747	-1.00253	-0.000103844
50.56	-0.00253172	0.997478	0.997471	-1.00253	-0.000103781
50.57	-0.00253068	0.997479	0.997473	-1.00253	-0.000103717
50.58	-0.00252964	0.99748	0.997474	-1.00253	-0.000103653
50.59	-0.0025286	0.997481	0.997475	-1.00253	-0.00010359
50.6	-0.00252757	0.997482	0.997476	-1.00252	-0.000103526
50.61	-0.00252653	0.997483	0.997477	-1.00252	-0.000103463
50.62	-0.0025255	0.997484	0.997478	-1.00252	-0.000103399
50.63	-0.00252446	0.997485	0.997479	-1.00252	-0.000103336
50.64	-0.00252343	0.997486	0.99748	-1.00252	-0.000103272
50.65	-0.0025224	0.997487	0.997481	-1.00252	-0.000103209
50.66	-0.00252137	0.997488	0.997482	-1.00252	-0.000103146
50.67	-0.00252033	0.997489	0.997483	-1.00252	-0.000103083
50.68	-0.0025193	0.99749	0.997484	-1.00252	-0.000103019
50.69	-0.00251827	0.997491	0.997485	-1.00252	-0.000102956
